ID,HepaticStem_like,Tumor_classical,Desert_like,Immune_classical,Inflammatory_stroma
CKM002-P-5,0,0,0,0,1
CKM008-P-D01,1,0,0,0,0
CKM007-P-21,0,0,1,0,0
CKM009-P-2,1,0,0,0,0
CKM030-P-8,0,0,0,0,1
CKM043-P-13,1,0,0,0,0
CKM044-P-10,0,0,0,1,0
CKM046-P-14,0,0,0,0,1
CKM047-P-17,0,1,0,0,0
CKM048-P-13,1,0,0,0,0
CKM049-P-03,0,0,0,1,0
CKM050-P-08,1,0,0,0,0
CKM051-P-04,1,0,0,0,0
CKM052-P-R4,1,0,0,0,0
CKM053-P-08,1,0,0,0,0
CKM054-P-04,1,0,0,0,0
CKM056-P-07,0,0,0,0,1
CKM057-P-03,0,0,0,0,1
CKM058-P-D07,1,0,0,0,0
CKM059-P-C04,0,0,0,0,1
CKM061-P-05,0,0,0,1,0
CKM062-P-A09,0,1,0,0,0
CKM063-P-A09,1,0,0,0,0
CKM064-P-E01,1,0,0,0,0
CKM065-P-B06,0,1,0,0,0
CKM066-P-B11,1,0,0,0,0
CKM067-P-D04,0,0,0,1,0
CKM068-P-B04,0,0,0,1,0
CKM070-P-A02,0,0,0,0,1
CKM074-P-16,0,0,0,1,0
CKM076-P-C02,0,0,0,1,0
CKM077-P-J03,1,0,0,0,0
